,Unnamed: 0,Título do vídeo,Editor,Dispositivo de impressão,Data de publicação,Alcance,Valor Gasto (BRL),Click-to-Play,Visualizações 10 segundos,Visualizações de 25% do vídeo,Visualizações de 50% do vídeo,Visualizações de 75% do vídeo,Visualizações de 95% do vídeo,Tempo médio assistido do vídeo,Ações,Compartilhamentos da publicação,Comentários na publicação,Envolvimento com a publicação,Reações à publicação,Unnamed: 19
321,,Vídeo 5,Luiz,Desktop,42981,16,"0,0998153416180067",7.0,1.0,1.0,1.0,1.0,,00:00:05,7,,,7.0,,
322,,Vídeo 5,Luiz,iPhone,42981,43,"0,14972301242701",9.0,2.0,2.0,1.0,1.0,1.0,00:00:02,9,,,9.0,,
323,,Vídeo 6,Luiz,Smartphone Android,42981,310553,"816,163836163836",119986.0,39965.0,26041.0,15459.0,12078.0,9799.0,00:00:06,120952,137.0,54.0,120803.0,625.0,
324,,Vídeo 5,Luiz,Smartphone Android,42981,169,"0,59889204970804",48.0,23.0,24.0,12.0,9.0,8.0,00:00:05,48,,,48.0,,
325,,Vídeo 5,Luiz,Desktop,42981,1503,"2,91460797524579",502.0,145.0,149.0,90.0,72.0,60.0,00:00:05,503,,,503.0,1.0,
326,,Vídeo 5,Luiz,iPhone,42981,46715,"149,543344812098",16622.0,8671.0,8738.0,4980.0,3659.0,2993.0,00:00:07,16722,12.0,10.0,16718.0,74.0,
327,,Vídeo 5,Luiz,Smartphone Android,42981,265956,"828,886559864251",108591.0,56452.0,57281.0,34134.0,24896.0,19968.0,00:00:07,109462,141.0,20.0,109383.0,631.0,
328,,Vídeo 5,Luiz,iPad,42981,448,"3,13420172680541",349.0,156.0,160.0,94.0,69.0,55.0,00:00:07,350,,,350.0,1.0,
329,,Vídeo 5,Luiz,iPod,42981,7,"0,00998153416180067",4.0,3.0,3.0,1.0,1.0,,00:00:12,4,,,4.0,,
330,,Vídeo 5,Luiz,Outros,42981,64,"8,82367619903179",182.0,154.0,157.0,67.0,49.0,42.0,00:00:16,182,,,182.0,,
331,,Vídeo 4,Marcos,iPhone,42980,102774,"211,718281718282",38266.0,17044.0,13821.0,12141.0,11089.0,10379.0,00:00:11,38976,128.0,65.0,38916.0,457.0,
332,,Vídeo 6,Luiz,Desktop,42981,18448,"41,7882117882118",7285.0,2454.0,1755.0,1242.0,1047.0,874.0,00:00:08,7319,3.0,3.0,7315.0,24.0,
333,,Vídeo 3,Luiz,iPod,42980,0,"0,0996095306398916",9.0,3.0,1.0,,,,00:00:04,9,,,9.0,,
334,,Vídeo 8,Marcos,Tablet Android,42982,1856,"7,8021978021978",1003.0,303.0,232.0,162.0,114.0,95.0,00:00:06,1021,1.0,,1019.0,15.0,
335,,Vídeo 3,Luiz,iPad,42980,1600,"8,25763009004701",1121.0,438.0,339.0,257.0,218.0,168.0,00:00:10,1133,2.0,,1133.0,10.0,
336,,Vídeo 3,Luiz,iPhone,42980,81910,"320,792493425771",34731.0,13230.0,10382.0,7845.0,6649.0,4596.0,00:00:09,35302,80.0,10.0,35296.0,475.0,
337,,Vídeo 3,Luiz,Tablet Android,42980,2096,"8,38712247987887",842.0,321.0,225.0,148.0,129.0,101.0,00:00:09,860,4.0,,858.0,12.0,
338,,Vídeo 3,Luiz,Smartphone Android,42980,191784,"624,123436130369",71874.0,27041.0,20553.0,14317.0,11506.0,8145.0,00:00:08,73281,219.0,34.0,73227.0,1100.0,
339,,Vídeo 3,Luiz,Desktop,42980,15806,"38,2002550003984",7311.0,2533.0,1937.0,1454.0,1244.0,1048.0,00:00:09,7357,11.0,3.0,7353.0,28.0,
340,,Vídeo 8,Marcos,iPod,42982,0,"0,04995004995005",7.0,2.0,1.0,1.0,1.0,1.0,00:00:06,7,,,7.0,,
341,,Vídeo 8,Marcos,iPad,42982,2247,"7,92207792207792",1070.0,276.0,228.0,148.0,106.0,84.0,00:00:07,1071,1.0,,1071.0,,
342,,Vídeo 8,Marcos,Desktop,42982,7423,"18,1418581418581",3460.0,928.0,753.0,540.0,435.0,385.0,00:00:06,3484,,2.0,3479.0,17.0,
343,,Vídeo 6,Luiz,iPhone,42981,36639,"115,714285714286",13711.0,4280.0,2753.0,1660.0,1231.0,926.0,00:00:06,13793,11.0,4.0,13784.0,58.0,
344,,Vídeo 8,Marcos,iPhone,42982,64260,"169,330669330669",23361.0,7317.0,6302.0,4503.0,3279.0,2630.0,00:00:06,23564,21.0,19.0,23549.0,148.0,
345,,Vídeo 8,Marcos,Outros,42982,256,"28,3416583416583",760.0,664.0,350.0,183.0,154.0,137.0,00:00:17,760,,,760.0,,
346,,Vídeo 8,Marcos,Smartphone Android,42982,278885,"768,411588411588",106877.0,36707.0,31428.0,22249.0,17009.0,14327.0,00:00:06,108204,171.0,72.0,108037.0,917.0,
347,,Vídeo 6,Luiz,Tablet Android,42981,1344,"5,97402597402597",792.0,252.0,162.0,90.0,69.0,56.0,00:00:07,795,,,794.0,2.0,
348,,Vídeo 6,Luiz,iPod,42981,0,"0,0599400599400599",4.0,2.0,2.0,2.0,2.0,2.0,00:00:24,4,,,4.0,,
349,,Vídeo 6,Luiz,iPad,42981,832,"4,57542457542458",582.0,157.0,102.0,56.0,41.0,28.0,00:00:07,587,1.0,,587.0,4.0,
350,,Vídeo 6,Luiz,Outros,42981,128,"15,7242757242757",410.0,337.0,149.0,91.0,72.0,60.0,00:00:19,410,,,410.0,,
351,,Vídeo 2,Marcos,iPod,42979,0,"0,129155324179864",14.0,5.0,5.0,3.0,3.0,3.0,00:00:07,15,,,15.0,1.0,
352,,Vídeo 2,Marcos,iPhone,42979,39293,"131,251614441552",16340.0,4871.0,4965.0,3230.0,2840.0,2533.0,00:00:06,16584,15.0,14.0,16558.0,189.0,
353,,Vídeo 2,Marcos,Outros,42979,64,"0,208635523675164",3.0,2.0,2.0,1.0,1.0,,00:00:07,3,,,3.0,,
354,,Vídeo 5,Luiz,Tablet Android,42981,2119,"5,83919748465339",904.0,428.0,438.0,263.0,184.0,148.0,00:00:07,913,1.0,,913.0,8.0,
355,,Vídeo 60,Marcos,iPod,43008,0,"0,0899154794493176",7.0,3.0,3.0,3.0,2.0,2.0,00:00:08,7,,,7.0,,
356,,Vídeo 60,Marcos,Tablet Android,43008,1536,"6,58381121745559",825.0,310.0,307.0,230.0,182.0,140.0,00:00:07,837,3.0,,837.0,9.0,
357,,Vídeo 40,Marcos,Smartphone Android,42998,494237,"765,084915084915",195005.0,88257.0,75866.0,56991.0,48942.0,45422.0,00:00:10,201771,2292.0,267.0,201287.0,3723.0,
358,,Vídeo 19,Marcos,Outros,42988,15,"0,00999080845622028",3.0,3.0,2.0,2.0,2.0,2.0,00:01:37,5,,,3.0,,
359,,Vídeo 19,Marcos,iPod,42988,12,"0,0199816169124406",8.0,3.0,1.0,1.0,1.0,1.0,00:00:16,11,,1.0,9.0,,
360,,Vídeo 19,Marcos,Desktop,42988,17790,"39,823362506494",9755.0,3382.0,1205.0,958.0,805.0,697.0,00:00:12,9829,24.0,8.0,9814.0,27.0,
361,,Vídeo 19,Marcos,Tablet Android,42988,2816,"12,8481796746993",2854.0,1188.0,421.0,310.0,256.0,208.0,00:00:15,2884,7.0,3.0,2878.0,14.0,
362,,Vídeo 19,Marcos,Smartphone Android,42988,331291,"831,9945650002",179611.0,74019.0,29786.0,23219.0,18850.0,15940.0,00:00:14,182041,764.0,111.0,181680.0,1194.0,
363,,Vídeo 19,Marcos,iPad,42988,3157,"10,7900731327179",1856.0,668.0,205.0,146.0,119.0,100.0,00:00:12,1864,2.0,1.0,1861.0,2.0,
364,,Vídeo 19,Marcos,iPhone,42988,38140,"104,51384726052",20735.0,7620.0,2926.0,2244.0,1771.0,1488.0,00:00:12,20945,61.0,13.0,20902.0,93.0,
365,,Vídeo 40,Marcos,iPhone,42998,86639,"183,976023976024",34147.0,16421.0,14527.0,11054.0,9670.0,8823.0,00:00:10,35072,299.0,69.0,35018.0,503.0,
366,,Vídeo 40,Marcos,Desktop,42998,23338,"33,1768231768232",9427.0,3505.0,2794.0,2060.0,1773.0,1572.0,00:00:09,9608,64.0,10.0,9578.0,77.0,
367,,Vídeo 40,Marcos,iPad,42998,3327,"9,88011988011988",1794.0,776.0,671.0,478.0,411.0,381.0,00:00:11,1827,17.0,1.0,1826.0,14.0,
368,,Vídeo 40,Marcos,Tablet Android,42998,4095,"7,8021978021978",1914.0,841.0,715.0,532.0,458.0,422.0,00:00:12,1988,26.0,,1982.0,42.0,
369,,Vídeo 40,Marcos,Outros,42998,40,"0,03996003996004",2.0,2.0,2.0,2.0,2.0,2.0,00:00:40,2,,,2.0,,
370,,Vídeo 60,Marcos,Smartphone Android,43008,334345,"864,147701160909",118195.0,51313.0,50643.0,41146.0,33004.0,24098.0,00:00:07,120003,180.0,66.0,119829.0,1388.0,
371,,Vídeo 59,Osvaldo,Smartphone Android,43008,243760,"664,994904789498",98248.0,33737.0,23630.0,15451.0,11516.0,9582.0,00:00:07,99144,59.0,43.0,99035.0,685.0,
372,,Vídeo 31,Luiz,Tablet Android,42994,2470,"8,54214123006834",1281.0,531.0,372.0,279.0,221.0,200.0,00:00:11,1297,4.0,1.0,1297.0,11.0,
373,,Vídeo 31,Luiz,iPhone,42994,61818,"177,137033928786",28818.0,13476.0,10124.0,7837.0,6082.0,5085.0,00:00:11,29046,27.0,28.0,29037.0,164.0,
374,,Vídeo 31,Luiz,iPad,42994,3703,"14,466690644607",2096.0,905.0,684.0,517.0,381.0,345.0,00:00:13,2106,3.0,1.0,2105.0,5.0,
375,,Vídeo 59,Osvaldo,Outros,43008,0,"0,0899154794493176",5.0,2.0,2.0,,,,00:00:06,5,,,5.0,,
376,,Vídeo 59,Osvaldo,iPod,43008,30,"0,0899154794493176",8.0,5.0,1.0,1.0,1.0,1.0,00:00:05,8,,,8.0,,
377,,Vídeo 59,Osvaldo,Desktop,43008,34494,"123,004375886667",19315.0,6351.0,4110.0,2534.0,1938.0,1677.0,00:00:08,19386,9.0,3.0,19375.0,47.0,
378,,Vídeo 59,Osvaldo,iPhone,43008,43581,"188,632685275841",22061.0,6986.0,4803.0,3072.0,2225.0,1814.0,00:00:08,22187,15.0,5.0,22176.0,95.0,
379,,Vídeo 59,Osvaldo,iPad,43008,1856,"9,94065578356345",1285.0,402.0,249.0,135.0,89.0,70.0,00:00:09,1295,3.0,,1293.0,5.0,
380,,Vídeo 31,Luiz,Smartphone Android,42994,260967,"692,972465331895",118350.0,52130.0,37122.0,27897.0,21197.0,17851.0,00:00:10,119733,256.0,73.0,119616.0,937.0,
381,,Vídeo 59,Osvaldo,Tablet Android,43008,3379,"13,2475473055328",1586.0,545.0,369.0,224.0,169.0,143.0,00:00:08,1606,3.0,,1606.0,17.0,
382,,Vídeo 44,Luiz,Outros,43000,19,"0,0399624353108078",2.0,1.0,2.0,1.0,1.0,1.0,00:00:12,2,,,2.0,,
383,,Vídeo 44,Luiz,Desktop,43000,22881,"33,4785301816293",10462.0,3575.0,3959.0,2593.0,2202.0,1932.0,00:00:07,10494,3.0,2.0,10484.0,17.0,
384,,Vídeo 44,Luiz,iPhone,43000,121848,"290,566867144884",47114.0,23150.0,24026.0,18912.0,14877.0,11450.0,00:00:07,47372,19.0,48.0,47353.0,172.0,
385,,Vídeo 44,Luiz,Smartphone Android,43000,300268,"664,745139568805",121530.0,56562.0,59355.0,45967.0,37606.0,31326.0,00:00:07,122424,72.0,108.0,122316.0,606.0,
386,,Vídeo 44,Luiz,iPad,43000,1664,"6,83357643814814",1060.0,448.0,471.0,325.0,241.0,195.0,00:00:08,1063,,,1063.0,3.0,
387,,Vídeo 44,Luiz,Tablet Android,43000,1733,"4,28597118708414",736.0,300.0,322.0,227.0,175.0,138.0,00:00:07,738,,,737.0,1.0,
388,,Vídeo 31,Luiz,Outros,42994,55,"0,199816169124406",4.0,3.0,2.0,1.0,1.0,1.0,00:00:17,4,,,4.0,,
389,,Vídeo 31,Luiz,iPod,42994,0,"0,149862126843304",11.0,5.0,3.0,2.0,1.0,1.0,00:00:08,11,,,11.0,,
390,,Vídeo 37,Marcos,Smartphone Android,42997,569887,"871,920394828861",230447.0,86630.0,65834.0,44748.0,32654.0,26236.0,00:00:07,234017,653.0,288.0,233598.0,2209.0,
391,,Vídeo 31,Luiz,Desktop,42994,36349,"106,531990568677",17091.0,6397.0,4755.0,3670.0,3067.0,2644.0,00:00:10,17209,21.0,11.0,17201.0,78.0,
392,,Vídeo 30,Osvaldo,Desktop,42993,98294,"129,850537505495",38612.0,19934.0,17140.0,14837.0,13447.0,9931.0,00:00:15,39199,158.0,37.0,39142.0,335.0,
393,,Vídeo 30,Osvaldo,iPod,42993,0,"0,139871318387084",33.0,17.0,14.0,13.0,9.0,3.0,00:00:18,33,,,33.0,,
394,,Vídeo 30,Osvaldo,Tablet Android,42993,2176,"5,79466890460776",1210.0,643.0,551.0,474.0,419.0,288.0,00:00:15,1226,5.0,,1225.0,10.0,
395,,Vídeo 30,Osvaldo,Outros,42993,0,"0,0899172761059825",7.0,6.0,7.0,6.0,6.0,5.0,00:00:48,7,,,7.0,,
396,,Vídeo 30,Osvaldo,Smartphone Android,42993,415701,"703,29297046717",183390.0,96920.0,86921.0,77203.0,69017.0,47948.0,00:00:14,187101,938.0,194.0,186795.0,2273.0,
397,,Vídeo 30,Osvaldo,iPhone,42993,72697,"155,606841705631",35452.0,18652.0,16824.0,15158.0,13432.0,8438.0,00:00:15,35986,123.0,49.0,35960.0,336.0,
398,,Vídeo 30,Osvaldo,iPad,42993,2048,"5,2251928226032",1023.0,551.0,483.0,410.0,352.0,218.0,00:00:15,1030,,,1029.0,6.0,
399,,Vídeo 44,Luiz,iPod,43000,0,"0,0499530441385098",8.0,4.0,5.0,4.0,4.0,4.0,00:00:10,8,,,8.0,,
400,,Vídeo 37,Marcos,iPhone,42997,60534,"92,0734509561013",21429.0,7333.0,5418.0,3856.0,2938.0,2312.0,00:00:06,21753,57.0,38.0,21720.0,196.0,
401,,Vídeo 28,Osvaldo,Smartphone Android,42992,306524,"651,947169660519",118824.0,36171.0,21270.0,19515.0,17135.0,13003.0,00:00:10,121270,432.0,175.0,121078.0,1646.0,
402,,Vídeo 28,Osvaldo,Outros,42992,0,"0,159849741243231",2.0,,,,,,00:00:03,2,,,2.0,,
403,,Vídeo 28,Osvaldo,Tablet Android,42992,2982,"7,88259036505685",1336.0,406.0,220.0,191.0,167.0,133.0,00:00:11,1368,13.0,1.0,1368.0,18.0,
404,,Vídeo 28,Osvaldo,iPad,42992,3072,"9,37119108038444",1617.0,365.0,175.0,151.0,123.0,85.0,00:00:08,1638,6.0,2.0,1636.0,11.0,
405,,Vídeo 28,Osvaldo,iPhone,42992,77303,"174,146302475673",30656.0,9360.0,5613.0,5182.0,4394.0,3295.0,00:00:10,31217,93.0,56.0,31178.0,373.0,
406,,Vídeo 28,Osvaldo,Desktop,42992,64760,"156,402981197674",27537.0,7094.0,3442.0,2819.0,2414.0,1892.0,00:00:08,27802,52.0,23.0,27764.0,151.0,
407,,Vídeo 28,Osvaldo,iPod,42992,0,"0,0899154794493176",13.0,3.0,2.0,1.0,1.0,1.0,00:00:10,13,,,13.0,,
408,,Vídeo 60,Marcos,Outros,43008,18,"0,0699342617939137",4.0,1.0,1.0,1.0,1.0,1.0,00:00:14,4,,,4.0,,
409,,Vídeo 60,Marcos,iPad,43008,1129,"5,14516354626651",530.0,182.0,181.0,126.0,104.0,74.0,00:00:07,531,,,531.0,1.0,
410,,Vídeo 60,Marcos,Desktop,43008,6527,"12,6680919935261",2136.0,699.0,691.0,498.0,424.0,362.0,00:00:06,2162,,3.0,2159.0,20.0,
411,,Vídeo 60,Marcos,iPhone,43008,38458,"111,2953823406",13888.0,5602.0,5502.0,4548.0,3633.0,2546.0,00:00:07,14056,15.0,6.0,14048.0,139.0,
412,,Vídeo 37,Marcos,Desktop,42997,21500,"28,9028313385418",8768.0,3242.0,2395.0,1644.0,1380.0,1122.0,00:00:07,8871,21.0,5.0,8859.0,65.0,
413,,Vídeo 37,Marcos,Tablet Android,42997,2711,"4,37588666653346",1080.0,439.0,325.0,214.0,160.0,129.0,00:00:08,1092,3.0,,1091.0,8.0,
414,,Vídeo 37,Marcos,iPad,42997,1152,"2,63752073051332",495.0,137.0,93.0,61.0,51.0,41.0,00:00:06,501,,,499.0,4.0,
415,,Vídeo 37,Marcos,iPod,42997,0,"0,0499530441385098",13.0,1.0,1.0,1.0,1.0,1.0,00:00:07,13,,,13.0,,
416,,Vídeo 37,Marcos,Outros,42997,47,"0,0399624353108078",6.0,4.0,3.0,3.0,3.0,3.0,00:00:30,7,,,7.0,1.0,
417,,Vídeo 57,Luiz,iPhone,43007,41084,"147,673201840115",17813.0,5389.0,4858.0,3086.0,2523.0,2138.0,00:00:06,17994,14.0,19.0,17972.0,126.0,
418,,Vídeo 57,Luiz,Tablet Android,43007,2240,"15,7949811447413",1418.0,377.0,313.0,146.0,104.0,99.0,00:00:06,1437,5.0,1.0,1437.0,13.0,
419,,Vídeo 57,Luiz,iPad,43007,2276,"14,0180457659579",1223.0,268.0,209.0,91.0,64.0,55.0,00:00:05,1228,,,1227.0,4.0,
420,,Vídeo 57,Luiz,Smartphone Android,43007,181037,"643,981124997532",78961.0,24978.0,22275.0,14193.0,11549.0,9867.0,00:00:06,80108,119.0,57.0,79964.0,827.0,
421,,Vídeo 57,Luiz,iPod,43007,0,"0,0888467689391696",10.0,6.0,4.0,3.0,3.0,1.0,00:00:10,10,,,10.0,,
422,,Vídeo 57,Luiz,Outros,43007,0,"0,177693537878339",7.0,3.0,2.0,2.0,1.0,1.0,00:00:08,7,,,7.0,,
423,,Vídeo 57,Luiz,Desktop,43007,37820,"178,266105944836",18336.0,4207.0,3481.0,1720.0,1276.0,1053.0,00:00:05,18454,18.0,2.0,18426.0,70.0,
